wikipage-uri,shacl-test,issue,comment
http://wikidata.dbpedia.org/resource/Lexeme:L536,false
http://cs.dbpedia.org/resource/Berlín,false
http://sah.dbpedia.org/resource/Берлин,false
http://fr.dbpedia.org/resource/Autriche,true http://www.w3.org/2003/01/geo/wgs84_pos#long,,generic test for range of wgs84 lat/long
http://en.dbpedia.org/resource/Ferdinand_Piëch,false
http://wikidata.dbpedia.org/resource/Property:P7555,false
http://wikidata.dbpedia.org/resource/Q75204534,true http://www.w3.org/2003/01/geo/wgs84_pos#long,,generic test for range of wgs84 lat/long
http://kn.dbpedia.org/resource/ಬರ್ಲಿನ್,false
http://jv.dbpedia.org/resource/Berlin,false
http://pms.dbpedia.org/resource/Berlin,false
http://wikidata.dbpedia.org/resource/Q74652533,false
http://wikidata.dbpedia.org/resource/Lexeme:L222078,false
http://en.dbpedia.org/resource/Redd_Kross,false
http://ast.dbpedia.org/resource/Berlín,false
http://fo.dbpedia.org/resource/Berlin,false
http://ca.dbpedia.org/resource/Berlín,false
http://az.dbpedia.org/resource/Berlin,false
http://lt.dbpedia.org/resource/Berlynas,false
http://la.dbpedia.org/resource/Berolinum,false
http://wikidata.dbpedia.org/resource/Q74652532,false
http://ko.dbpedia.org/resource/베를린,false
http://new.dbpedia.org/resource/बर्लिन,false
http://wikidata.dbpedia.org/resource/Lexeme:L222075,false
http://bg.dbpedia.org/resource/Берлин,false
http://si.dbpedia.org/resource/බර්ලිනය,false
http://io.dbpedia.org/resource/Berlin,false
http://gl.dbpedia.org/resource/Berlín,false
http://or.dbpedia.org/resource/ବର୍ଲିନ,false
http://ne.dbpedia.org/resource/बर्लिन,false
http://nds.dbpedia.org/resource/Berlin,false
http://wikidata.dbpedia.org/resource/Lexeme:L221524,false
http://en.dbpedia.org/resource/Arthur_Schopenhauer,false
http://wikidata.dbpedia.org/resource/Lexeme:L221495,false
http://en.dbpedia.org/resource/The_Amazing_Spider-Man_(2012_film),false
http://ht.dbpedia.org/resource/Bèlen,false
http://nap.dbpedia.org/resource/Berlino,false
http://en.dbpedia.org/resource/Berlin,true http://www.w3.org/2003/01/geo/wgs84_pos#long,,generic test for range of wgs84 lat/long
http://en.dbpedia.org/resource/Berlin,true http://dbpedia.org/property/date,,
http://wikidata.dbpedia.org/resource/Q74665016,false
http://vec.dbpedia.org/resource/Berlin,false
http://wikidata.dbpedia.org/resource/Lexeme:L222072,false
http://tr.dbpedia.org/resource/Berlin,false
http://sh.dbpedia.org/resource/Berlin,false
http://ur.dbpedia.org/resource/برلن,false
http://es.dbpedia.org/resource/Berlín,false
http://ru.dbpedia.org/resource/Берлин,false
http://wikidata.dbpedia.org/resource/Property:P7556,false
http://th.dbpedia.org/resource/เบอร์ลิน,false
http://yo.dbpedia.org/resource/Berlin,false
http://fa.dbpedia.org/resource/برلین,false
http://fr.dbpedia.org/resource/Antoine_Meillet,false
http://pnb.dbpedia.org/resource/برلن,false
http://pa.dbpedia.org/resource/ਬਰਲਿਨ,false
http://lb.dbpedia.org/resource/Berlin,false
http://ky.dbpedia.org/resource/Берлин,false
http://wikidata.dbpedia.org/resource/Lexeme:L222360,false
http://arz.dbpedia.org/resource/بيرلين,false
http://fi.dbpedia.org/resource/Berliini,false
http://no.dbpedia.org/resource/Berlin,false
http://wikidata.dbpedia.org/resource/Property:P7532,false
http://br.dbpedia.org/resource/Berlin,false
http://en.dbpedia.org/resource/Jim_Pewter,false
http://wikidata.dbpedia.org/resource/Lexeme:L222077,false
http://wikidata.dbpedia.org/resource/Lexeme:L249,false
http://wikidata.dbpedia.org/resource/Lexeme:L222473,false
http://ckb.dbpedia.org/resource/بەرلین,false
http://mrj.dbpedia.org/resource/Берлин,false
http://wikidata.dbpedia.org/resource/Lexeme:L222074,false
http://ga.dbpedia.org/resource/Beirlín,false
http://en.dbpedia.org/resource/Vehicle_registration_plates_of_China,false
http://wikidata.dbpedia.org/resource/Lexeme:L220661,false
http://vi.dbpedia.org/resource/Berlin,false
http://uz.dbpedia.org/resource/Berlin,false
http://ku.dbpedia.org/resource/Berlîn,false
http://hi.dbpedia.org/resource/बर्लिन,false
http://sw.dbpedia.org/resource/Berlin,false
http://wikidata.dbpedia.org/resource/Q74056971,false
http://en.dbpedia.org/resource/Samsung,true http://dbpedia.org/resource/Samsung,,no  company type for some specific entities (e.g. IKEA; Samsung)
http://an.dbpedia.org/resource/Berlín,false
http://cv.dbpedia.org/resource/Берлин,false
http://en.dbpedia.org/resource/Mini_(Mark_I),false
http://af.dbpedia.org/resource/Berlyn,false
http://ja.dbpedia.org/resource/ベルリン,false
http://en.dbpedia.org/resource/%3F_(film),false
http://wikidata.dbpedia.org/resource/Q74056970,false
http://wikidata.dbpedia.org/resource/Lexeme:L11,false
http://sr.dbpedia.org/resource/Берлин,false
http://commons.dbpedia.org/resource/Berlin,false
http://bar.dbpedia.org/resource/Berlin,false
http://wikidata.dbpedia.org/resource/Lexeme:L222361,false
http://sa.dbpedia.org/resource/बर्लिन,false
http://tt.dbpedia.org/resource/Берлин,false
http://en.dbpedia.org/resource/The_Ren_%26_Stimpy_Show,false
http://tg.dbpedia.org/resource/Берлин,false
http://de.dbpedia.org/resource/Arthur_Schopenhauer,false
http://en.dbpedia.org/resource/N.EX.T,false
http://id.dbpedia.org/resource/Berlin,false
http://wikidata.dbpedia.org/resource/Property:P7531,false
http://scn.dbpedia.org/resource/Birlinu,false
http://en.dbpedia.org/resource/Ranma_½,true http://dbpedia.org/property/last,,
http://en.dbpedia.org/resource/Ranma_½,true http://dbpedia.org/property/title,,
http://wikidata.dbpedia.org/resource/Lexeme:L222354,false
http://ba.dbpedia.org/resource/Берлин,false
http://vo.dbpedia.org/resource/Berlin,false
http://ml.dbpedia.org/resource/ബെർലിൻ,false
http://pt.dbpedia.org/resource/Berlim,false
http://wikidata.dbpedia.org/resource/Lexeme:L61,false
http://en.dbpedia.org/resource/Dahlak_SC,false
http://ms.dbpedia.org/resource/Berlin,false
http://hy.dbpedia.org/resource/Բեռլին,false
http://my.dbpedia.org/resource/ဘာလင်မြို့,false
http://wikidata.dbpedia.org/resource/Q74647643,false
http://wikidata.dbpedia.org/resource/Lexeme:L221521,false
http://mr.dbpedia.org/resource/बर्लिन,false
http://gd.dbpedia.org/resource/Berlin,false
http://he.dbpedia.org/resource/ברלין,false
http://wikidata.dbpedia.org/resource/Q75197918,false
http://wikidata.dbpedia.org/resource/Lexeme:L222073,false
http://mk.dbpedia.org/resource/Берлин,false
http://wikidata.dbpedia.org/resource/Q75135502,false
http://ce.dbpedia.org/resource/Берлин,false
http://mg.dbpedia.org/resource/Berlin,false
http://mzn.dbpedia.org/resource/برلین,false
http://en.dbpedia.org/resource/%60Abdu%27l-Bah%C3%A1,false
http://sl.dbpedia.org/resource/Berlin,false
http://eu.dbpedia.org/resource/Berlin,false
http://fr.dbpedia.org/resource/Berlin,false
http://ro.dbpedia.org/resource/Berlin,false
http://cs.dbpedia.org/resource/Český_(rozcestník),true http://cs.dbpedia.org/resource/Český_(rozcestník),,
http://kk.dbpedia.org/resource/Берлин,false
http://nl.dbpedia.org/resource/Arthur_Schopenhauer,false
http://sco.dbpedia.org/resource/Berlin,false
http://nn.dbpedia.org/resource/Berlin,false
http://en.dbpedia.org/resource/Angela_Merkel,true http://dbpedia.org/resource/Angela_Merkel,,
http://en.dbpedia.org/resource/Angela_Merkel,true http://dbpedia.org/property/title,,
http://wikidata.dbpedia.org/resource/Lexeme:L222261,false
http://sk.dbpedia.org/resource/Berlín,false
http://wikidata.dbpedia.org/resource/Lexeme:L240,false
http://qu.dbpedia.org/resource/Berlin,false
http://da.dbpedia.org/resource/Berlin,false
http://hsb.dbpedia.org/resource/Berlin,false
http://te.dbpedia.org/resource/బెర్లిన్,false
http://is.dbpedia.org/resource/Berlín,false
http://it.dbpedia.org/resource/Berlino,false
http://be.dbpedia.org/resource/Берлін,false
http://en.dbpedia.org/resource/Asda,true http://www.w3.org/2003/01/geo/wgs84_pos#long,,generic test for range of wgs84 lat/long
http://el.dbpedia.org/resource/Βερολίνο,false
http://en.dbpedia.org/resource/Food_(disambiguation),true http://dbpedia.org/resource/Food_(disambiguation),,
http://wikidata.dbpedia.org/resource/Property:P7558,false
http://ia.dbpedia.org/resource/Berlin,false
http://wikidata.dbpedia.org/resource/Lexeme:L222076,false
http://wikidata.dbpedia.org/resource/Lexeme:L222070,false
